"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/Game/PirateIsland/Shared/Materials/Wood2b_Mat.Wood2b_Mat","49","23","23","1","17.271681","0","23"
"/Game/PirateIsland/Shared/Materials/Wood2_Mat.Wood2_Mat","49","23","23","1","15.255648","0","23"
"/Game/PirateIsland/Nature/Textures/Rock4_Mat.Rock4_Mat","49","46","46","1","17.332047","0","46"
"/Game/PirateIsland/Nature/Textures/Rock1_Mat.Rock1_Mat","49","23","23","1","0.000000","0","23"
"/Game/PirateIsland/Nature/Materials/Bark2_Mat.Bark2_Mat","49","23","23","1","15.056768","0","23"
"/Game/PirateIsland/Deco/Materials/S_galion_01_Mat.S_galion_01_Mat","49","23","23","1","14.971129","0","23"
"/Game/PirateIsland/Deco/Materials/Atlas2_Mat.Atlas2_Mat","49","23","23","1","17.256090","0","23"
"/Game/PirateIsland/Buildings/Materials/wall2_Mat.wall2_Mat","49","23","23","1","0.000000","0","23"
"/Game/jb_bricks/jb_brisck_Mat.jb_brisck_Mat","49","14","14","1","11.480531","0","14"
"/Game/jb_bricks/jb_brisck_COLOR_Mat.jb_brisck_COLOR_Mat","49","15","16","1","11.380177","0","16"
"/Game/jb_bricks/JB_alt_brick_mat.JB_alt_brick_mat","49","15","16","1","1.352817","0","16"
"/Game/PirateIsland/Buildings/Textures/S_wood_02_Mat.S_wood_02_Mat","49","14","14","1","9.967245","0","14"
"/Game/PirateIsland/Buildings/Materials/S_wood_02_Mat.S_wood_02_Mat","49","23","23","1","0.000000","0","23"
"/Game/PirateIsland/Buildings/Textures/S_wood_01_Mat.S_wood_01_Mat","49","14","14","1","0.000000","0","14"
"/Game/PirateIsland/Buildings/Materials/S_wood_01_Mat.S_wood_01_Mat","49","23","23","1","0.000000","0","23"
"/Game/PirateIsland/Deco/Materials/S_ropes_01_Mat.S_ropes_01_Mat","49","23","23","1","17.032309","0","23"
"/Game/PirateIsland/Buildings/Materials/S_floor_01_Mat.S_floor_01_Mat","49","23","23","1","16.710655","0","23"
"/Game/PirateIsland/Deco/Materials/S_addons_Mat.S_addons_Mat","49","23","23","1","18.219923","0","23"
"/Game/PirateIsland/Buildings/Materials/Roof1B_Mat.Roof1B_Mat","49","44","46","1","30.081884","0","46"
"/Game/PirateIsland/Buildings/Materials/Roof1_Mat.Roof1_Mat","49","44","46","1","30.763758","0","46"
"/Game/jb_mat2/jb_x.jb_x","49","14","14","1","11.772931","0","14"
"/Game/jb_bricks/JB_wood_mat1.JB_wood_mat1","49","15","16","1","11.300004","0","16"
"/Game/PirateIsland/Nature/Materials/Branch4_MAt.Branch4_MAt","49","44","46","1","33.390072","0","46"
"/Game/PirateIsland/Nature/Materials/Branch7_Mat.Branch7_Mat","49","44","46","1","34.616703","0","46"
"/Game/jb_bricks/jb_water.jb_water","49","14","14","1","43.683247","0","14"
"/Game/PirateIsland/Nature/Materials/Branch1_Mat.Branch1_Mat","49","44","46","1","25.170845","0","46"
"/Landmass/Landscape/BlueprintBrushes/Materials/Sprite/M_BrushSprite_01.M_BrushSprite_01","49","19","21","1","15.708268","0","21"
"/Game/jb_mat/jb_land_mat.jb_land_mat","49","94","120","3","65.548965","40","148"
"/Game/Characters/Mannequin_UE4/Materials/M_MannequinUE4_Body.M_MannequinUE4_Body","49","116","124","2","101.613564","0","124"
"/Landmass/Landscape/BlueprintBrushes/Materials/Internal/BrushBounds.BrushBounds","49","5","5","1","3.995914","0","5"
"/Water/Materials/PostProcessing/M_UnderWater_PostProcess_Volume.M_UnderWater_PostProcess_Volume","49","15","16","1","17.220755","0","16"
"/Water/Materials/WaterSurface/Water_Material.Water_Material","49","715","785","5","1465.576416","0","785"
"/Game/StarterContent/Particles/Materials/M_Fire_SubUV.M_Fire_SubUV","49","0","11","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Concrete_Tiles.M_Concrete_Tiles","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Concrete_Grime.M_Concrete_Grime","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_CobbleStone_Smooth.M_CobbleStone_Smooth","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_CobbleStone_Rough.M_CobbleStone_Rough","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_CobbleStone_Pebble.M_CobbleStone_Pebble","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Tech_Checker_Dot.M_Tech_Checker_Dot","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Particles/Materials/M_Burst.M_Burst","49","0","17","1","0.000000","0","0"
"/Game/StarterContent/Particles/Materials/M_explosion_subUV.M_explosion_subUV","49","0","11","1","0.000000","0","0"
"/Game/StarterContent/Particles/Materials/M_Dust_Particle.M_Dust_Particle","49","0","74","1","0.000000","0","0"
"/Game/StarterContent/Props/Materials/M_Door.M_Door","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Concrete_Poured.M_Concrete_Poured","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Concrete_Panels.M_Concrete_Panels","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Props/Materials/M_Chair.M_Chair","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Ceramic_Tile_Checker.M_Ceramic_Tile_Checker","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Brick_Hewn_Stone.M_Brick_Hewn_Stone","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Brick_Cut_Stone.M_Brick_Cut_Stone","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Brick_Clay_Old.M_Brick_Clay_Old","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Brick_Clay_New.M_Brick_Clay_New","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Brick_Clay_Beveled.M_Brick_Clay_Beveled","49","0","23","1","0.000000","0","0"
"/Engine/EngineMaterials/PPM_DefaultCalibrationGrayscale.PPM_DefaultCalibrationGrayscale","49","0","5","1","0.000000","0","0"
"/Engine/EngineMaterials/PPM_DefaultCalibrationColor.PPM_DefaultCalibrationColor","49","0","5","1","0.000000","0","0"
"/Engine/EditorMaterials/PreviewShadowIndicatorMaterial.PreviewShadowIndicatorMaterial","49","0","61","1","0.000000","0","0"
"/Game/StarterContent/Props/Materials/M_Rock.M_Rock","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Water_Ocean.M_Water_Ocean","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Tech_Hex_Tile.M_Tech_Hex_Tile","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Particles/Materials/M_radial_ramp.M_radial_ramp","49","0","14","1","0.000000","0","0"
"/Game/StarterContent/Particles/Materials/M_Radial_Gradient.M_Radial_Gradient","49","0","14","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_Wood_Floor_Walnut_Worn.M_Wood_Floor_Walnut_Worn","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Blueprints/Assets/M_LightStage_Skybox_Master.M_LightStage_Skybox_Master","49","0","8","2","0.000000","0","0"
"/Game/StarterContent/Materials/M_Metal_Rust.M_Metal_Rust","49","0","23","1","0.000000","0","0"
"/Game/StarterContent/Materials/M_ColorGrid_LowSpec.M_ColorGrid_LowSpec","49","0","23","1","0.000000","0","0"
"/Engine/EditorMeshes/ColorCalibrator/M_ColorGrid.M_ColorGrid","49","0","35","1","0.000000","0","0"
"/Engine/EngineSky/M_Sky_Panning_Clouds2.M_Sky_Panning_Clouds2","49","0","4","1","0.000000","0","0"
"/Engine/VREditor/SnapGrid/SnapGridMaterial.SnapGridMaterial","49","0","12","1","0.000000","0","0"
"/Engine/EngineSky/VolumetricClouds/m_SimpleVolumetricCloud.m_SimpleVolumetricCloud","49","0","100","1","0.000000","0","0"
"/Interchange/gltf/M_Unlit.M_Unlit","49","0","136","6","0.000000","0","0"
"/Engine/EditorMaterials/Thumbnails/SkySphereMaterial.SkySphereMaterial","49","0","23","1","0.000000","0","0"
"/Game/Characters/Mannequins/Materials/M_Mannequin.M_Mannequin","49","0","60","2","0.000000","0","60"
"/Game/LevelPrototyping/Materials/M_PrototypeGrid.M_PrototypeGrid","49","0","69","3","0.000000","0","23"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeBillboardMaster.SpeedTreeBillboardMaster","49","0","66","1","0.000000","0","0"
"/SpeedTreeImporter/SpeedTree9/SpeedTreeMaster.SpeedTreeMaster","49","0","92","1","0.000000","0","0"
"/Interchange/gltf/M_SpecularGlossiness.M_SpecularGlossiness","49","0","280","6","0.000000","0","0"
"/Interchange/gltf/M_Sheen.M_Sheen","49","0","280","6","0.000000","0","0"
"/Interchange/gltf/M_ClearCoat.M_ClearCoat","49","0","280","6","0.000000","0","0"
"/Interchange/gltf/M_Default.M_Default","49","0","280","6","0.000000","0","0"
"/Interchange/gltf/M_Transmission.M_Transmission","49","0","96","2","0.000000","0","0"
"/Game/PirateIsland/Buildings/Materials/S_sails_01_Mat.S_sails_01_Mat","49","0","42","1","0.000000","0","0"
